latch	catch
vice-regent	deputy
open	tournament
pony	racehorse
kowhai	tree
suds	beer
wedge	iron
peeve	temper
bloodbath	slaughter
decay	decrease
undercut	cut
retronym	word
conferee	communicator
round	applause
alder	tree
offing	future
gust	wind
tractor	truck
misuse	use
roof	covering
connection	supplier
tunicate	chordate
cleanness	purity
owner	person
gradation	quantification
cross-pollination	pollination
testis	gonad
domination	dominance
glyceryl	group
atomization	annihilation
transition	passage
pajama	nightwear
insulation	isolation
bungee	rope
scuppernong	muscadine
caster	worker
introduction	proposal
device	maneuver
ink	liquid
spindrift	spray
gnosis	intuition
clear	innocence
position	relation
chapman	peddler
pledger	adult
dope	details
banker	financier
symphonist	composer
aggravation	annoyance
must	necessity
reviewer	critic
finish	happening
jointer	plane
exchange	capture
pyrophosphate	salt
mime	acting
elaborateness	complexity
rotation	motion
refit	outfitting
ornithologist	zoologist
splinter	bit
reprobate	wrongdoer
medium	liquid
sensationalist	publicist
convexity	shape
reverence	attitude
dildo	vibrator
pool	excavation
arrow	mark
rogue	villain
attack	affliction
proverb	saying
fairness	impartiality
herringbone	fabric
redaction	writing
salmon	fish
bouillon	broth
bolete	fungus
listeria	eubacteria
banking	finance
peg	pin
quadrilateral	polygon
mentality	attitude
nominator	proposer
putty	filler
washtub	tub
plover	shorebird
oatmeal	porridge
indication	naming
syndication	organization
semifinal	match
airframe	framework
ammeter	meter
worthiness	good
endorphin	neurochemical
referendum	vote
horizontality	position
yard	field
dealer	firm
guzzler	drinker
tenor	singer
rule	duration
heart	courage
mailbag	pouch
reduction	change
ribbing	framework
orangery	plantation
aphorism	maxim
foil	attention
legume	vegetable
reinstatement	restoration
toilet	dressing
emancipator	liberator
plug	blockage
audience	multitude
infidelity	quality
depolarization	change
genius	intellectual
lentil	legume
gyration	rotation
bigamist	spouse
spinel	mineral
professorship	position
radiance	happiness
luminescence	light
fungible	commodity
diuresis	symptom
hibernation	torpor
glimpse	view
butty	sandwich
federation	organization
extortion	exaction
indent	order
grace	prayer
rank	status
three-decker	warship
temazepam	benzodiazepine
protea	shrub
steel	sharpener
habitus	sensitivity
overbid	bid
foulness	iniquity
ringleader	instigator
tragedian	actor
illegality	unlawfulness
toddler	child
tank	vessel
courante	dancing
particular	fact
peroration	oration
confiscation	seizure
crookedness	shape
sprout	greens
marijuana	cannabis
colonial	resident
fight	controversy
sannyasi	beggar
translation	motion
crib	granary
purifier	apparatus
towhee	finch
incumbency	position
muscadine	grape
hyperkalemia	symptom
vent	crack
conjugation	inflection
cleaning	improvement
codeine	opiate
agronomy	science
theorist	intellectual
assembly	whole
shiner	object
breeding	production
bequest	gift
basting	moistening
oxygenase	oxidoreductase
fetlock	joint
canon	rule
lunula	decoration
anemometer	gauge
shooting	homicide
recency	newness
escarpment	fortification
lightweight	prizefighter
curtailment	shortness
persimmon	berry
circlet	circle
mousse	dessert
upturn	improvement
tuft	bunch
mouth	eater
sanction	authorization
touch	contact
eversion	position
bar	obstruction
homiletics	art
constable	policeman
maltster	maker
decorum	propriety
lineage	genealogy
movement	happening
craniotomy	operation
politician	schemer
outlier	deviation
micronutrient	food
glycogen	polysaccharide
landowner	holder
sheet	line
engram	memory
feria	celebration
loaf	food
buttress	support
guttural	consonant
straightaway	section
halite	mineral
digest	periodical
rectangle	parallelogram
omniscience	state
reenlistment	enlistment
tagliatelle	pasta
cupid	emblem
analysand	patient
beluga	sturgeon
cracker	programmer
taipan	elapid
library	collection
etymology	linguistics
paganism	religion
sorbent	material
fastening	joining
worshiper	admirer
inscrutability	incomprehensibility
messuage	dwelling
nylons	stocking
importing	commerce
slide	descent
exhortation	communication
providence	fortune
shot	blow
gamble	risk
diary	journal
chronicler	historian
theropod	saurischian
preservative	compound
anthologist	editor
seafood	food
miller	craftsman
nutmeg	spice
shoreline	boundary
spar	pole
play	diversion
superiority	quality
skip	gait
heart-to-heart	talk
eraser	implement
slapshot	shot
cayuse	pony
aspen	poplar
distinctness	clearness
batman	attendant
hemolysis	lysis
anise	herb
dervish	fakir
quoin	keystone
incurring	acquisition
counterpunch	punch
scrupulousness	honesty
florist	shop
fiefdom	organization
clamor	cry
tearjerker	narrative
obelisk	column
brotherhood	friendliness
confusion	embarrassment
pine	wood
call	instruction
tap	plate
flood	light
dauphin	prince
embryo	animal
hunger	desire
melee	disturbance
1820s	decade
hoya	vine
fireweed	willowherb
attendant	assistant
clipper	scissors
soccer	football
foreground	window
spackle	plaster
filtration	change
guffaw	laugh
referent	term
kirsch	brandy
raincoat	coat
spectacular	performance
mammalogist	zoologist
finding	object
night	dark
morphine	opiate
vacuum	region
elastomer	material
quincentennial	anniversary
life	motivation
composure	disposition
anniversary	day
opinion	message
earshot	range
union	combination
tokamak	chamber
drogue	parachute
center	formation
helleborine	orchid
tensor	muscle
freemasonry	company
source	document
gargle	sound
eyewitness	spectator
alpha	start
pecan	wood
exobiology	biology
tentacle	grip
cease	end
doctor	scholar
softwood	wood
outskirts	section
bench	seat
photojournalism	journalism
hang	fit
paranoia	psychosis
hellhound	troublemaker
reticulum	network
wrench	injury
articulation	joining
hitch	gait
torchlight	light
abolitionist	reformer
jab	gesture
salvage	rescue
store	accumulation
electrodeposition	deposition
nonsmoker	person
caesura	pause
domain	region
junket	dessert
grocer	merchant
vaccinia	infection
clip	jewelry
defensive	attitude
pad	structure
logogram	ideogram
meal	foodstuff
commemorative	object
perisher	cad
warp	thread
quicksand	pit
tribune	apse
cholangitis	inflammation
internship	position
separation	state
satellite	follower
skid	slide
acidosis	pathology
population	colonization
sorbate	material
numen	spirit
clamber	climb
flyweight	boxer
street	opportunity
registrant	person
reform	self-improvement
helplessness	dependence
downfall	failure
pantaloon	trouser
quack	doctor
face-off	beginning
glen	valley
landing	structure
impregnation	permeation
simulcast	broadcast
confrontation	comparison
invertebrate	animal
regularity	symmetry
galactose	sucrose
diverticulum	hernia
supercharger	compressor
squid	seafood
primogeniture	inheritance
trochanter	process
carrier	immune
scamper	haste
twitch	spasm
metaphor	trope
clinch	maneuver
tungstate	salt
elapid	snake
blowtorch	burner
patina	coating
seat	furniture
unselfishness	generosity
emission	egress
hydrocracking	cracking
octoroon	mixed-blood
depletion	decrease
wife	woman
epenthesis	articulation
practice	activity
juggle	rearrangement
eclipse	interruption
agaric	fungus
dishpan	pan
phlegm	mucus
cobblers	nonsense
atelectasis	pathology
deadlight	shutter
comforter	device
elimination	murder
revivalism	evangelicalism
profanation	degradation
scheduler	hardware
midfield	center
dysfunction	pathology
nub	bulge
imprinting	learning
borrowing	appropriation
wilderness	profusion
otter	fur
ceiling	altitude
cogency	credibility
coastland	land
ammunition	weaponry
ipecac	emetic
flair	endowment
horizon	stratum
history	cognition
currant	raisin
kaffiyeh	headdress
notch	indentation
recall	memory
quartzite	rock
pincushion	cushion
constriction	narrowing
portable	typewriter
etymon	form
authentication	marker
dagger	character
jaywalker	pedestrian
bathymetry	measurement
tribe	nation
metaphysics	philosophy
goulash	stew
watch	shift
drip	flow
debut	presentation
discipline	training
unit	thing
covey	flock
gunman	murderer
pickup	acquaintance
masthead	top
seascape	scenery
reinterpretation	rendition
obituary	notice
stole	scarf
epigram	saying
basset	hound
coney	grouper
communization	constitution
tragicomedy	tragedy
luster	glaze
crystal	component
deregulation	liberation
reinsurance	insurance
military	force
discomfiture	embarrassment
promise	commitment
bar	railing
world	group
timer	governor
diplomacy	negotiation
wreck	decline
corner	structure
octave	stanza
voile	fabric
balkline	line
fibrosis	pathology
autograft	graft
picturing	imagination
accusation	charge
sponsorship	support
academy	institution
asterism	star
spender	customer
geostrategy	geopolitics
annotation	expansion
hold	control
nephew	kinsman
sprat	herring
zamia	cycad
plastination	preservation
girth	circumference
lyre	harp
captain	pilot
postmodernism	genre
analogy	comparison
barrel	cylinder
miro	conifer
workhouse	poorhouse
proto-oncogene	gene
rustle	noise
script	orthography
hand	collection
descent	motion
nonconformity	unorthodoxy
noon	hour
spark	trace
kabob	dish
multimedia	transmission
shock	pile
invulnerability	strength
election	choice
swelling	enlargement
paleopathology	archeology
trunk	baggage
unconcern	feeling
casuistry	ethics
example	information
liaison	channel
submission	contention
bastion	stronghold
gun	discharge
clearness	quality
universal	convention
disengagement	retreat
proneness	disposition
deification	embodiment
house	building
roughrider	horseman
colonoscopy	endoscopy
wound	damage
sash	framework
jack	flag
comedienne	comedian
pilaf	dish
mourning	sadness
tip	guidance
roper	cowboy
floater	employee
gown	garment
navigation	steering
cockerel	cock
trickery	deception
ragbag	bag
masquerade	party
dynast	ruler
mumbling	chew
libration	variation
greens	vegetable
viticulture	culture
tangency	contact
cirrus	tendril
teashop	restaurant
apprentice	novice
aspect	characteristic
singularity	unfamiliarity
genome	ordering
overmantel	shelf
stay	strip
economizer	saver
nose	symbol
coast	view
quarrying	production
course	series
pretense	misrepresentation
largess	gift
pinto	horse
saguaro	cactus
siphon	organ
grid	form
daybook	journal
flare	fire
tweeter	loudspeaker
diffusion	spread
questionnaire	form
turnaround	preparation
windage	exposure
distributor	company
dignity	pride
drop	descent
blackboard	sheet
colony	body
cadre	core
librettist	writer
personality	celebrity
untruthfulness	dishonesty
allergen	substance
hijack	crime
deviltry	evil
raper	attacker
coauthor	writer
apple	pome
nan	grandma
finger	extremity
emigration	migration
afterglow	pleasantness
arthralgia	pain
pass	cycle
homosexual	person
samurai	nobility
colleague	associate
fakery	deception
background	screen
fostering	encouragement
jag	slit
hit	murder
seminarian	student
bill	saw
diethylstilbestrol	estrogen
impregnation	material
punt	kick
pronouncement	declaration
modeler	creator
stonefly	insect
acuteness	intelligence
avowal	assertion
convoy	escort
enlargement	state
run	sequence
flyweight	wrestler
hiding	privacy
double	stand-in
affirmative	avowal
weakness	property
strikebreaking	confrontation
rope	line
nuncio	diplomat
heavy	character
initiate	people
addiction	award
busman	driver
crash	hit
caucus	meeting
hollyhock	mallow
bronchiolitis	bronchitis
valet	manservant
strand	shore
religiosity	devoutness
ninetieth	rank
credits	acknowledgment
magnetism	attraction
great-aunt	aunt
parasailing	glide
parvis	court
amortization	payment
transfer	learning
alpinist	mountaineer
suggestibility	susceptibility
taconite	chert
stipulation	concession
septet	gathering
wart	blemish
succession	series
intermezzo	movement
scow	boat
proteome	protein
spectrum	scope
memory	faculty
rugby	football
pang	pain
powderpuff	pad
pediatrics	medicine
lectin	glycoprotein
growling	utterance
obeah	cult
brew	alcohol
movie	show
precaution	measure
polemic	controversy
enterprise	organization
glutton	eater
chelation	process
pinko	collectivist
column	array
shrimper	vessel
constant	quantity
discouragement	despair
regress	reasoning
bracken	fern
crewman	employee
padauk	tree
rutabaga	turnip
humiliation	case
acquisition	acquiring
presence	spirit
bluffer	deceiver
naturalist	philosopher
cordon	adornment
warder	lawman
seersucker	fabric
slicer	machine
sable	brush
funk	depression
gallery	room
porte-cochere	canopy
cytology	biology
beanstalk	stalk
mouthpiece	tube
flicker	flash
printmaking	art
peg	prosthesis
elevation	plan
orchestrator	arranger
holdout	negotiator
shipper	company
apheresis	dialysis
dissipation	dispersion
yin	principle
waste	activity
proliferation	increase
ichthyosaur	archosaur
shard	piece
rum	liquor
fraise	choker
tannin	phenol
unpretentiousness	naturalness
visiting	visit
intemperance	vice
accessory	component
hypoxia	drive
malik	leader
lodging	residency
blacktop	paving
hyssop	herb
election	predestination
tirade	denunciation
adduct	compound
cupola	furnace
bucket	vessel
hoe	tool
parricide	murder
chap	crack
roadworthiness	worthiness
recipient	acquirer
churn	vessel
potential	possibility
arioso	recitative
expulsion	propulsion
appropriateness	propriety
left	hand
flunky	follower
enterprise	undertaking
smilax	vine
jonquil	narcissus
probate	validation
mussel	bivalve
nobility	status
diver	explorer
prefect	administrator
drive	journey
panoply	array
contraction	decrease
runner	traveler
leopard	fur
ear	attention
solder	alloy
moccasin	shoe
tasting	eating
comber	machine
tapa	bark
granadilla	passionflower
brook	stream
generation	reproduction
lateness	timing
invagination	condition
tuning	calibration
side	line
fire	happening
fundraiser	solicitor
moratorium	abeyance
nacelle	enclosure
demonstrator	reformer
malt	grain
arnica	tincture
gruffness	harshness
cut	fashion
winker	blind
chitchat	chat
extremum	limit
drafting	trade
depth	extent
publicity	quality
antioxidant	inhibitor
footage	film
marketing	commerce
brush	contact
blade	ribbon
frontier	boundary
pontoon	float
residence	house
ballplayer	player
mailer	container
decker	artifact
demonstration	show
semaphore	apparatus
immigrant	migrant
development	district
plonk	noise
pumpkin	squash
busyness	action
antonym	word
finger	digit
air	gas
stall	booth
freeze-drying	freeze
image	set
profundity	depth
camp	housing
shock	collapse
fatherland	country
appellation	name
tunic	membrane
smooth	accomplishment
steerage	accommodation
sentimentalism	mawkishness
engine	motor
ethnographer	anthropologist
grama	grass
troposphere	layer
shakedown	extortion
immunoglobulin	antibody
haymaking	labor
embitterment	unhappiness
caber	pole
repercussion	consequence
stock	support
suffix	ending
meaning	message
drama	episode
peripatetic	pedestrian
wag	humorist
bagasse	pulp
roadkill	body
oneness	identity
beneficence	good
neuroethics	bioethics
sawyer	laborer
sarsaparilla	vine
pungency	wit
nitride	compound
rectification	determination
slip	evasion
panzer	tank
immunotherapy	therapy
fluctuation	wave
ambivalence	feeling
dismantling	activity
moll	criminal
invocation	prayer
retardation	delay
cleanliness	habit
attacker	wrongdoer
spiral	decoration
surprise	change
matriculation	admission
bitmap	picture
commission	command
swineherd	herder
screech	noise
lecture	address
silence	condition
margin	amount
idealization	admiration
young	animal
skirt	garment
charge	cost
host	organism
riverbed	bed
defeat	ending
varsity	university
pusher	intruder
sublimation	change
libertarian	philosopher
interaction	action
nitroglycerin	vasodilator
cabinet	compartment
intruder	entrant
fetch	action
bullhorn	loudspeaker
throw	movement
marsh	wetland
windstorm	storm
crooning	singing
doornail	nail
sluice	conduit
dismissal	notice
tinderbox	box
teardrop	drop
alliance	coalition
characteristic	property
brightness	light
aspiration	articulation
conservator	fiduciary
suture	joint
ambition	drive
tenner	bill
backseat	seat
return	arrival
tremolite	asbestos
stupefaction	astonishment
biennial	plant
bap	bread
gangway	passageway
umbel	inflorescence
spitz	dog
codpiece	flap
dessert	course
stardust	romanticism
pedestrian	traveler
onomastics	lexicology
qualification	fitness
rubberneck	spectator
phosphoprotein	protein
adonis	man
outfielder	fielder
overkill	effort
sympathizer	communicator
influence	causing
bruxism	action
yeast	fungus
partitive	word
leg	cut
antigen	substance
immortality	permanence
tenderizer	compound
contact	lens
warrant	security
loading	handling
deck	porch
ritual	habit
dexamethasone	corticosteroid
arc	curve
wellhead	structure
hydrocephalus	abnormality
window	opening
prawn	seafood
interchange	junction
enchilada	dish
clocking	duration
negation	proposition
urethane	ester
technical	pickup
choke	coil
tag	touch
headroom	room
notice	attention
simulacrum	semblance
broadtail	lambskin
blessedness	happiness
circumstance	ceremony
horizon	line
angiotensin	vasoconstrictor
singlet	undergarment
disingenuousness	dishonesty
chokepoint	point
macaroni	dandy
buckwheat	herb
wedding	ceremony
dollhouse	plaything
chalet	house
derivative	compound
chocolate	food
overvaluation	evaluation
groundsman	gardener
royalty	house
pockmark	scar
importance	standing
counterspy	spy
caracara	falcon
fob	chain
instrumentality	artifact
retirement	status
employment	action
chorus	sound
honk	cry
ethane	hydrocarbon
pronator	muscle
pyrene	hydrocarbon
spindle	piece
stagecraft	craft
view	look
oligopoly	market
unfitness	unsuitability
sister-in-law	in-law
sketchiness	incompleteness
heave	throw
reaction	response
axis	stalk
childhood	immaturity
study	learning
apron	site
synecdoche	trope
burial	funeral
rededication	dedication
stencil	sheet
spirometry	measurement
respondent	codefendant
parlay	bet
imitation	copy
encyclopedist	compiler
proposition	statement
vent	orifice
contention	assertion
totem	emblem
short	tract
kowtow	bow
miler	runner
accession	acquisition
aloes	purgative
heronry	rookery
residence	address
blowhole	spiracle
monosaccharide	carbohydrate
deliberation	consideration
orphan	line
switchboard	central
radiocarbon	carbon
asparagus	herb
protest	objection
rectification	refining
lovage	herb
character	portrayal
interpreter	person
fountain	flow
magnification	ratio
gondola	boat
studentship	position
misrepresentation	falsehood
blast	fly
rallying	mobilization
grog	rum
skein	hank
conversion	change
stigmatization	disapproval
immobility	quality
royalism	attachment
stockfish	fish
redfish	rockfish
pavlova	dessert
mailbox	box
flight	creativity
bridge	denture
voyager	traveler
nameplate	plate
tentacle	process
top	turn
concourse	merging
tonsure	pate
turbogenerator	generator
inferiority	quality
office	state
squiggle	scribble
glucoside	glycoside
formula	statement
primitivism	genre
jacket	wrapping
chatterer	speaker
ripple	oscillation
subjectivism	quality
addict	enthusiast
copy	representation
tee	peg
organdy	muslin
galvanization	application
gastritis	inflammation
ex-boyfriend	man
ring	jewelry
searcher	official
outcrop	rock
cherub	angel
parole	liberation
hoodoo	priest
decoupage	art
humor	quality
thing	aim
center	object
matchstick	stick
residual	payment
petite	size
enclosure	space
roper	decoy
obstructionism	resistance
audio	component
beggary	indigence
significance	importance
matte	mixture
animal	organism
music	sound
roundhouse	hook
poorhouse	establishment
bolt	screw
rustication	suspension
cypress	conifer
difference	quality
masculinity	trait
canal	channel
timberman	owner
dartboard	board
string	sequence
senator	legislator
webbing	tape
prime	number
part	relation
dispatch	killing
pigmentation	coloration
logorrhea	mania
innervation	distribution
timbale	pastry
consideration	kindness
pemmican	meat
fidelity	accuracy
pyxis	box
dispensary	clinic
obscurantist	deceiver
plagioclase	feldspar
schlepper	simpleton
beak	mouth
modern	person
fin	extremity
ransom	payment
gasoline	hydrocarbon
vaporization	annihilation
success	prosperity
ontology	arrangement
socialization	meeting
citizenship	demeanor
leprechaun	elf
reprieve	clemency
cruse	jar
tumor	growth
turtleneck	sweater
blockbuster	hit
perfumer	maker
mandate	district
anarchist	radical
dhak	tree
weeds	garment
moviemaking	devising
mothball	ball
papyrus	paper
crash	happening
koan	problem
scorcher	hit
biggin	cap
smear	defamation
nude	person
prickliness	roughness
wisdom	content
conspiracy	plot
velveteen	fabric
cement	filling
araucaria	conifer
hurrah	cheer
contraindication	reason
glossitis	inflammation
depersonalization	objectification
deflation	decrease
display	communication
wall	stratum
etymologist	lexicographer
brutalization	wrongdoing
scupper	drain
hexahedron	polyhedron
seek	movement
confrontation	discord
symphony	sonata
agonist	drug
salsify	herb
baronetcy	rank
blowgun	tube
approver	authority
afterburner	device
term	quantity
vapor	suspension
moral	meaning
undernourishment	hunger
graft	attachment
cockade	decoration
alertness	attentiveness
rollback	offense
reassertion	avowal
wallah	worker
lament	complaint
fanlight	window
quiff	forelock
sequence	repeat
gig	carriage
arnica	herb
security	guarantee
chambermaid	maid
release	termination
philatelist	collector
neutral	person
confusion	disorder
checker	man
reorder	order
mode	average
kurta	shirt
output	production
roadman	workman
boutique	shop
anthrax	disease
dumdum	bullet
aspersion	disparagement
boyhood	childhood
glossolalia	pathology
altocumulus	cumulus
conviction	belief
passageway	passage
equivocation	falsification
codling	cod
oxytocin	hormone
asbestosis	pneumoconiosis
cooperative	association
