seascape	painting
phosphorescence	fluorescence
regeneration	revival
electricity	energy
crier	peddler
coelogyne	orchid
castigation	punishment
compartment	room
boiling	heating
arrangement	structure
arm	projection
participation	condition
agronomist	expert
honey	sweetening
etiology	cause
endonuclease	nuclease
coffeepot	pot
intensifier	modifier
turntable	platform
waffler	communicator
chauvinist	bigot
whistle	sound
dummy	figure
ceramic	instrumentality
carton	box
butter	combatant
basidiomycete	fungus
commander	leader
potage	soup
enslavement	subjugation
serpent	firework
holography	optics
contagion	communication
slammer	closer
luff	edge
freeman	citizen
rail	bar
turning	paring
valuation	price
humanization	improvement
map	representation
virtuoso	musician
anus	orifice
staff	stick
makeup	event
feminism	doctrine
stalagmite	cylinder
medalist	winner
base	location
whippoorwill	goatsucker
sense	faculty
nephron	tubule
avenger	attacker
birthplace	beginning
starlight	light
pond	lake
upsetter	winner
bootleg	covering
coronilla	shrub
impenetrability	quality
emetic	remedy
melodrama	comedy
woodcarver	woodworker
congratulation	expression
carnivore	placental
captor	person
identity	sameness
pabulum	food
dubbing	soundtrack
shimmer	change
reproach	shame
mantissa	fraction
booster	thief
rattle	plaything
corn	grain
weld	joint
exception	example
countryman	rustic
speciation	evolution
affect	feeling
stall	obstruction
stress	prosody
wallet	case
reflection	picture
crepe	fabric
architecture	building
vocative	oblique
motor	machine
grading	construction
epinephrine	hormone
house	audience
undercut	material
kachina	spirit
contractor	builder
timber	beam
scuffle	hoe
voucher	supporter
rhythm	prosody
car	compartment
actuality	being
carcase	body
theology	system
airmail	mail
artifact	whole
elements	weather
honker	goose
autobiographer	biographer
screening	fabric
incapacity	inability
domino	cloak
centerline	line
bull	placental
censoring	deletion
temple	feature
rancidity	decay
laundry	workplace
appearance	arrival
niche	place
dependant	recipient
door	structure
rewording	rewriting
stroke	score
elevation	leap
vocabulary	cognition
oxyacetylene	mixture
pilus	hair
anchorage	fee
rind	material
moo	cry
bloodroot	herb
absconder	fugitive
coalescence	union
headship	position
skating	sport
ball	baseball
flatware	tableware
change	thing
bather	person
attentiveness	consideration
greeter	person
embellishment	decoration
gaiter	shoe
perforation	hole
repository	confidant
self-assertion	boast
backfield	formation
cleanliness	trait
duct	conduit
nest	gang
humanist	advocate
hoosegow	jail
hazel	tree
producer	cause
message	communication
by-product	consequence
orthodontics	dentistry
vertex	intersection
fang	canine
undercut	forestry
razorback	swine
balk	area
pen	swan
showmanship	skill
anglophile	supporter
phlox	herb
burglar	thief
brother	member
necrolysis	lysis
fuchsia	shrub
overview	summary
underdog	failure
undertone	tone
calliandra	shrub
illustration	representation
home	beginning
working	excavation
birch	switch
barnstormer	actor
gawker	spectator
astrodome	dome
pork	meat
acromegaly	hypertrophy
goblet	glass
incision	depression
communist	socialist
canasta	rummy
scratcher	device
dependence	state
complex	feeling
snatcher	thief
grief	sorrow
feeling	intuition
chlorine	gas
affine	kin
runner	athlete
bimbo	girl
brink	edge
hypocrisy	pretense
mold	sculpture
waif	child
playbook	notebook
pill	thing
damnation	state
refutation	answer
quantum	measure
delicacy	tact
collect	prayer
gradient	position
reunion	party
cyclamen	flower
lichen	fungus
dislocation	interruption
express	transportation
islander	inhabitant
incapability	inability
offertory	offering
condition	state
scanner	reviewer
ally	state
toiler	worker
opening	artifact
accompanist	musician
pill	contraceptive
yarrow	achillea
credit	entry
barrette	pin
miasma	atmosphere
pinwheel	wheel
perfume	toiletry
convoy	procession
irradiation	illusion
siesta	nap
union	healing
saurischian	dinosaur
injection	insertion
preteen	juvenile
autonomy	independence
falsity	unreality
actuator	mechanism
triumvir	administrator
reproduction	copying
factory	plant
carbamate	salt
descent	slope
palpation	touch
adoration	admiration
draw	gully
concrete	paving
porcupine	rodent
congestion	symptom
porphyrin	pigment
tantalite	mineral
trade	occupation
bifocals	spectacles
meaning	idea
bark	covering
nitpicker	critic
roundness	number
attention	courtesy
dinosaur	archosaur
sumac	shrub
institution	custom
immunohistochemistry	assay
chamber	enclosure
share	assets
trace	line
swoosh	noise
gap	disparity
khamsin	wind
lowering	decrease
watercourse	channel
excitability	emotionality
acetaminophen	analgesic
misanthropy	unfriendliness
lurch	motion
flare	shape
prevision	vision
cast	throw
tombola	lottery
stud	poker
hexagon	polygon
beetroot	beet
nutrient	substance
paddle	blade
pile	collection
acquaintance	person
sailmaker	maker
ceramics	art
substrate	substance
minstrelsy	art
cut	meat
adult	person
fractionation	division
toucanet	toucan
paraprofessional	assistant
contemporary	peer
nuclease	enzyme
expedition	campaign
doily	linen
adoption	blessing
feeder	animal
disapproval	judgment
discharge	emission
somatotropin	hormone
stairs	stairway
currant	berry
trim	attitude
hieroglyph	writing
experiment	inquiry
termite	insect
defaulter	absentee
sallet	helmet
orange	citrus
turnout	attendance
enchantress	woman
bay	compartment
fenestration	operation
crackdown	suppression
chorizo	sausage
capon	chicken
caduceus	insignia
poliovirus	enterovirus
lattice	arrangement
acetone	ketone
hijab	headscarf
abrasive	material
filly	foal
foam	material
contraction	shortening
catkin	inflorescence
colonizer	founder
cough	symptom
dynamism	activeness
squirrel	rodent
vomer	bone
spendthrift	prodigal
tricyclic	antidepressant
redeye	flight
sternness	asperity
mastic	cement
bet	gambling
clawback	restitution
glassmaker	maker
faculty	ability
arborvitae	conifer
hanger	support
facing	lining
surveyor	engineer
hassock	cushion
physostigmine	alkaloid
boot	footwear
bookend	support
salience	prominence
computerization	automation
vicariate	institution
obbligato	section
conglomeration	sphere
adder	calculator
stalker	pedestrian
topaz	quartz
disparity	inequality
compatibility	sympathy
urge	desire
incapacity	incapability
mediation	negotiation
augmentation	increase
decongestant	medicine
kindness	action
bearskin	fur
cowhide	leather
bindery	workshop
reconstruction	repair
shag	tangle
roadrunner	cuckoo
procurer	acquirer
mamba	elapid
epiphyllum	cactus
tinning	application
corrosive	compound
secondment	reassignment
ethic	principle
multiplication	increase
deletion	editing
anthill	knoll
schistosomiasis	infection
aviation	industry
damage	casualty
dwindling	decrease
rearguard	detachment
adenosine	nucleoside
shepherdess	sheepherder
transfusion	insertion
substantive	word
renegade	deserter
second	rank
cavy	rodent
bullhead	sculpin
expectorant	medicine
blade	runner
adjuvant	additive
gunmetal	bronze
caper	leap
plebiscite	vote
businessmen	profession
interlocutor	minstrel
pet	irritability
lockup	jail
archery	sport
interceptor	fighter
democrat	advocate
woodbine	honeysuckle
prophet	diviner
end	contribution
backdrop	scenery
psilocybin	hallucinogen
exposition	section
formalism	practice
palpation	examination
patron	benefactor
enclosure	insertion
methamphetamine	amphetamine
alienation	action
agglomeration	collection
rusher	migrant
ringside	seating
mantle	layer
inheritance	attribute
circumference	size
sylvite	mineral
gorgonzola	bleu
cephalosporin	antibiotic
surface	artifact
warren	burrow
cement	concrete
wound	distress
buckle	fastener
initial	letter
automation	equipment
dryad	nymph
ranch	farm
compass	capability
incomprehensibility	quality
conscience	morality
self-esteem	pride
bathtub	vessel
neurobiology	biology
comedian	actor
deoxyribose	carbohydrate
impropriety	demeanor
streusel	pastry
hike	walk
redeployment	deployment
decision	result
monoplane	airplane
armada	fleet
cast	bandage
junior	upstart
fineness	smoothness
act	event
unloading	handling
cad	villain
brace	punctuation
guest	visitor
career	progress
grandma	grandparent
copolymer	polymer
unfolding	development
lull	calmness
sugar	sweetening
stage	scene
chum	bait
ammonium	ammonia
apprenticeship	position
hypervelocity	speed
rainstorm	storm
testament	testimony
comprehension	understanding
browser	application
cryobiology	biology
chop	cut
gladness	happiness
freight	transportation
abortifacient	drug
disinvestment	withdrawal
crosier	staff
tootle	sound
washboard	device
hyphenation	punctuation
scoutmaster	leader
passage	structure
delicacy	smallness
lorica	sheath
parameter	quantity
allegretto	tempo
expansionism	doctrine
apathy	passivity
eating	consumption
impulse	drive
terrace	tableland
resoluteness	trait
collation	comparison
chestnut	wood
adverbial	adverb
forager	hunter
homelessness	condition
optimism	hope
oilman	businessman
schemer	planner
credit	assets
sixth	rank
ion	particle
whirlwind	windstorm
poison	destructiveness
abelia	shrub
conventioneer	attendant
uphill	ascent
kitchen	room
import	commodity
gentleness	manner
grotesque	art
stock	capital
agitation	feeling
chafe	tenderness
arm	armrest
oar	implement
midway	tract
misapplication	application
mosaicism	condition
mica	mineral
bluff	pretense
rosebud	girl
bobtail	tail
julep	highball
garnet	mineral
sashimi	dish
repertory	depository
larch	wood
croquette	dish
barring	ejection
antipathy	object
hemagglutination	agglutination
epistemology	philosophy
precipitate	solid
inkwell	well
bluebottle	blowfly
consolidation	combining
architrave	support
chrysalis	pupa
chess	brome
snuff	tobacco
transfiguration	revision
thrift	subshrub
banishment	exclusion
eyebrow	hair
stigmata	wound
index	fact
guilt	compunction
growth	development
thing	feeling
grindstone	sharpener
apprehension	fear
curtain	blind
airline	hose
embellishment	expansion
expansion	discussion
hermitage	dwelling
potion	beverage
esoterica	secret
leister	spear
toupee	hairpiece
wait	inactivity
retailer	distributor
attraction	show
lexicographer	linguist
stick	butter
caracal	lynx
forewoman	supervisor
yenta	shrew
defense	justification
selenium	antioxidant
omentum	peritoneum
vulnerability	weakness
detail	discussion
radiotelegraph	radio
slump	deterioration
craftsman	creator
thing	statement
wave	hairdo
wounded	people
epos	poetry
buffalo	game
ethylene	alkene
snowboarding	slide
scale	leaf
multitude	gathering
transshipment	transportation
emblem	design
fighter	airplane
attainment	accomplishment
sultan	ruler
retrofit	component
draft	dose
laxness	condition
stand	position
socage	service
boyfriend	lover
cottonwood	poplar
symptom	indication
rainmaker	executive
alfalfa	medic
speculator	thinker
die	cube
childlessness	situation
removal	dismissal
event	circumstance
scrimmage	exercise
van	truck
stern	rear
exorcism	supernaturalism
constitutional	walk
game	meat
pit	hole
minority	age
thymine	pyrimidine
still	apparatus
triazolam	benzodiazepine
consumer	user
autoantibody	antibody
pluralization	inflection
decapod	cephalopod
oxalis	herb
abattoir	building
prion	particle
smacker	blow
busybody	meddler
microflora	microorganism
detection	discovery
lasso	rope
title	name
law	collection
bartender	employee
shanny	blenny
blanket	layer
fracture	breakage
tularemia	zoonosis
cranberry	shrub
ravine	valley
longhand	handwriting
eparchy	state
ziti	pasta
government	polity
curb	edge
ox	bovine
coiner	generator
by-election	election
mesosphere	layer
hamper	basket
paintbrush	applicator
aid	gift
pederast	pervert
landlord	landowner
restraint	control
shoebox	structure
hostility	state
muscovite	mica
frieze	fabric
frog	amphibian
greenhouse	building
valence	power
knit	fabric
scrub	cleaning
scatterbrain	simpleton
quotient	number
torticollis	abnormality
pressure	distress
playboy	hedonist
divide	disagreement
alias	name
storeroom	room
bravura	virtuosity
mush	journey
ribosome	organelle
nucleoprotein	protein
hands	guardianship
capsule	pericarp
jonah	unfortunate
fingerprint	mark
wonder	happening
parapet	fortification
fundamentals	principle
rotation	turning
tandem	placement
forelock	lock
emission	release
optimum	good
wing	position
disruption	disturbance
convenience	suitability
belladonna	atropine
atomism	theory
bedtime	hour
gallbladder	bladder
modesty	decency
riding	travel
admonition	advice
isometry	function
humdinger	ideal
rehabilitation	vindication
flat	plain
virulence	harmfulness
clarinetist	musician
underachiever	student
heater	device
indiscretion	folly
wayside	edge
privateer	crewman
confirmation	sacrament
aggression	action
heartbreaker	defeat
devaluation	decrease
house	community
catamaran	sailboat
seal	fastener
tailgate	gate
service	employment
addition	suburb
evanescence	disappearance
nicotine	alkaloid
horror	thing
proselytism	persuasion
pityriasis	dermatosis
postmortem	discussion
mawkishness	sentimentality
constancy	perception
harrow	cultivator
fireboat	boat
persuasiveness	power
revival	rally
china	porcelain
wingspread	distance
riddle	problem
grevillea	shrub
toponymy	lexicology
cairn	terrier
controversy	dispute
closeup	photograph
convict	prisoner
dish	crockery
dose	medicine
poll	top
edition	impression
draft	sketch
cranberry	berry
peduncle	growth
packinghouse	building
strap	hanger
tipper	donor
horehound	candy
painter	line
awkwardness	disadvantage
stratification	shape
landmass	land
inheritance	acquisition
bankrupt	failure
putout	out
downcast	shaft
assignee	party
uniformity	similarity
stance	position
quarterdeck	deck
pensioner	beneficiary
bribery	felony
worth	quality
abduction	capture
iteration	process
meerschaum	mineral
spelling	orthography
service	company
referent	meaning
widow	woman
start	beginning
discretion	wisdom
perforation	puncture
iconoclast	destroyer
exploitation	mistreatment
stout	size
convertible	security
development	change
lesbian	homosexual
bodybuilding	exercise
choreography	dance
behavior	action
xerostomia	dryness
inferiority	disadvantage
paddock	pen
hireling	employee
chaplaincy	position
vase	jar
frill	plate
audiology	otology
joke	pettiness
favorite	choice
roll	propulsion
junkyard	yard
leap	distance
manicurist	beautician
scarf	garment
pad	block
club	stick
shower	party
marguerite	subshrub
future	tense
yodel	cry
musical	play
epicure	sensualist
affusion	baptism
materialist	disbeliever
hearth	area
zoophilia	paraphilia
elucidation	explanation
gleam	flash
gemination	repetition
floor	land
balsa	wood
bicker	quarrel
transcription	recording
swatter	implement
capo	head
presentation	ceremony
incivility	discourtesy
saddle	seat
kindling	igniter
tin	vessel
birling	spin
amboyna	rosewood
piloting	trade
sniffer	person
abecedarian	novice
beaver	rodent
quadrant	line
synchronization	coordination
hadrosaur	ornithischian
flinders	collection
treasury	funds
note	comment
curfew	signal
individualism	belief
shrillness	timbre
outreach	reach
grizzle	wig
assurance	commitment
foreground	view
parliament	legislature
retreat	signal
slain	dead
rationality	sanity
quattrocento	century
calculation	planning
centriole	organelle
crud	disease
disorder	state
prognathism	condition
boom	noise
ghostwriter	writer
corollary	inference
bear	carnivore
breadcrumb	crumb
tyrant	ruler
wing	organ
pinprick	puncture
chameleon	person
feist	cur
lace	fabric
vest	garment
beech	tree
petunia	flower
rosewood	tree
misdemeanor	crime
strengthening	increase
series	connection
laureate	honoree
glossy	photograph
volition	choice
acromion	process
fimbria	process
teaching	doctrine
fluoride	halide
shutterbug	enthusiast
incumbent	official
warrant	writ
book	publication
makeup	cosmetic
vice-presidency	tenure
practice	implementation
silverwork	work
mate	animal
racism	discrimination
regicide	killer
ceiling	control
newspaper	publisher
sale	selling
nibble	bite
contentment	happiness
mat	mass
hackle	feather
functionalism	doctrine
canker	ulcer
thimble	container
wapiti	deer
nonconformist	dissenter
glucocorticoid	corticosteroid
subcontractor	contractor
somewhere	location
judiciousness	sagacity
aioli	sauce
communication	connection
she-oak	casuarina
raster	formation
sandblast	gust
officeholder	holder
costume	attire
flax	herb
duel	struggle
shaheed	martyr
yew	conifer
soul	embodiment
silencer	tube
neuroma	tumor
despite	disregard
athleticism	energy
commutation	clemency
abhorrence	hate
radiance	brightness
wheelbase	distance
compendium	summary
lopsidedness	asymmetry
vagrant	wanderer
royal	sail
permeability	porosity
pip	seed
innings	turn
bugle	herb
spine	process
marine	soldier
operations	transaction
triplet	sibling
spectator	perceiver
stress	force
simoom	wind
likelihood	probability
psychopharmacology	pharmacology
fete	party
wingspan	distance
peafowl	pheasant
photochemistry	chemistry
good	morality
cheering	encouragement
clearance	interval
char	carbon
toilet	room
timekeeper	official
symmetry	balance
organophosphate	insecticide
whammy	reverse
midair	point
darkness	complexion
caldron	pot
percolate	filtrate
swathing	covering
twilight	decline
nard	cream
philosopher	person
pursuance	continuance
guanaco	llama
burgoo	cookout
brutalization	condition
feebleness	weakness
declension	class
shove	push
bazaar	marketplace
governor	politician
wings	insignia
foremast	mast
cocoa	foodstuff
fiber	material
hinge	circumstance
paleness	complexion
deacon	clergyman
launch	motorboat
danger	area
helminth	worm
deathblow	killing
exasperation	annoyance
normality	condition
bubo	symptom
reliving	experience
minion	dependant
display	demonstration
sorrow	sadness
lathi	club
overcharge	charge
naysayer	obstructionist
electricity	stir
warmth	hotness
oystercatcher	shorebird
fragment	piece
density	compactness
administrator	fiduciary
seepage	flow
point	promontory
enthusiasm	interest
portulaca	flower
emphasizing	action
beadle	official
antiemetic	medicine
sprinkle	watering
quinine	antimalarial
coffin	box
record	accomplishment
breadline	queue
sojourn	stay
maverick	calf
gluttony	intemperance
mortgagee	holder
catastrophe	adversity
ridge	beam
hull	structure
drumming	percussion
madwoman	lunatic
god	superior
ritualist	advocate
idyll	episode
muskellunge	pike
setting	environment
maxim	saying
starch	polysaccharide
one	digit
pipeline	pipe
nosh	bite
wobbler	thing
antifungal	agent
egotism	conceit
shingling	rock
yardstick	standard
loosening	alteration
shoe	case
minibus	bus
jab	punch
stirk	cattle
pin	tumbler
hellbender	salamander
paean	hymn
hub	part
principle	law
protegee	protege
mallet	hammer
collector	person
counterpart	duplicate
hostess	host
pulchritude	beauty
flexibility	malleability
horn	device
ironside	man
magnetism	geophysics
pineapple	herb
feeder	branch
dismemberment	mutilation
sorcerer	occultist
unworthiness	bad
taker	customer
yellowhammer	bunting
paperboy	deliveryman
vector	variable
arietta	aria
puppet	figure
pass	throw
huckleberry	blueberry
proclamation	act
run-time	point
beak	tip
bullfighter	person
halftime	pause
angiopathy	pathology
crossfire	fire
tomalley	liver
azure	blue
velvet	fabric
trace	indication
shoot	shooting
cut	share
eccentricity	ratio
upright	piano
worktable	table
fryer	chicken
cardia	orifice
proboscis	snout
horizontal	orientation
advent	arrival
walkabout	walk
document	communication
manta	blanket
boost	aid
tail	follower
motorist	driver
globetrotter	cosmopolitan
bosom	breast
beaver	fur
dolly	conveyance
paleoclimatology	archeology
acrylamide	amide
chlorhexidine	antiseptic
spray	pesticide
spruce	wood
anhydride	compound
clam	shellfish
immunization	protection
eldership	position
crush	crowd
gene	sequence
violator	libertine
topper	wit
medium	state
generic	wine
lockout	resistance
hogan	lodge
folderol	drivel
prime	adulthood
fugitive	criminal
detraction	disparagement
deal	allotment
penknife	pocketknife
order	magnitude
tapper	person
precipitation	weather
center	sweet
bisexual	sensualist
headstream	stream
complication	development
cholinesterase	enzyme
forum	facility
psalmist	composer
duck	poultry
eliminator	agent
aviatrix	aviator
counterexample	disproof
mycobacteria	eubacteria
hammerlock	lock
scorekeeper	official
overgrowth	profusion
why	reason
espresso	coffee
darner	mender
supernatant	liquid
farming	occupation
rigger	craftsman
twiddle	twist
inscription	writing
insight	intuition
anomie	isolation
skin	surface
stockcar	boxcar
seawater	water
spadix	axis
resonator	circuit
gasfield	field
barbecue	dish
racquetball	ball
storminess	passion
orientalism	quality
bobcat	lynx
bearing	relatedness
percolation	cooking
horology	art
pilgrim	wayfarer
lead	graphite
sulfide	compound
headrest	rest
breeding	socialization
abstractionism	representation
immortality	afterlife
damask	fabric
informant	communicator
sidewinder	missile
bob	weight
tightrope	rope
header	brick
justiciar	judge
metronome	pendulum
fireclay	clay
flan	dessert
lie	position
occult	practice
postage	token
usurper	wrongdoer
recoding	cryptography
wigwam	lodge
pass	leave
tankage	charge
membership	relationship
freewheel	clutch
rheumatism	disease
hardness	difficulty
low	degree
reversal	judgment
hope	feeling
icebreaker	beginning
grate	framework
armature	coil
tiller	shoot
telecast	broadcast
creep	pen
diagonalization	resolution
wrangler	debater
fluorine	gas
arteriosclerosis	sclerosis
bloomers	underpants
plasterboard	wallboard
scandal	gossip
riffle	shuffle
polytheism	theism
concealment	activity
ventricle	chamber
doo-wop	gospel
temperance	restraint
reward	offer
smoothness	texture
gasohol	hydrocarbon
valve	structure
guyot	seamount
implication	involvement
slag	scum
carrier	vector
eponymy	derivation
antidiabetic	medicine
succotash	dish
paper	material
durbar	room
flare	attack
device	design
distance	point
propagandist	communicator
beneficiary	recipient
frustration	disappointment
bow	thanks
crystal	rock
exhaust	system
racehorse	horse
service	activity
blare	noise
swoop	glissando
diamond	carbon
hospice	housing
gravedigger	laborer
raving	declamation
stage	dramaturgy
address	direction
section	class
crowd	gathering
regulator	control
newness	age
fleetness	celerity
snowman	figure
chart	map
forward	position
ambassador	diplomat
root	structure
newsletter	report
reparation	expiation
zircon	mineral
shim	wedge
zinnia	flower
defoliant	compound
seam	stratum
breach	opening
occurrence	presence
despondency	depression
stage	travel
pigeonhole	category
awn	beard
efficacy	effectiveness
disapproval	dislike
benefit	performance
beth	letter
angioma	tumor
margin	space
compressibility	softness
admission	acknowledgment
overprint	print
